file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split,feature_000,feature_001,feature_002,feature_003,feature_004,feature_005,feature_006,feature_007,feature_008,feature_009,feature_010,feature_011,feature_012,feature_013,feature_014,feature_015,feature_016,feature_017,feature_018,feature_019,feature_020,feature_021,feature_022,feature_023,feature_024,feature_025,feature_026,feature_027,feature_028,feature_029,feature_030,feature_031,feature_032,feature_033,feature_034,feature_035,feature_036,feature_037,feature_038,feature_039,feature_040,feature_041,feature_042,feature_043,feature_044,feature_045,feature_046,feature_047,feature_048,feature_049,feature_050,feature_051,feature_052,feature_053,feature_054,feature_055,feature_056,feature_057,feature_058,feature_059,feature_060,feature_061,feature_062,feature_063,feature_064,feature_065,feature_066,feature_067,feature_068,feature_069,feature_070,feature_071,feature_072,feature_073,feature_074,feature_075,feature_076,feature_077,feature_078,feature_079,feature_080,feature_081,feature_082,feature_083,feature_084,feature_085,feature_086,feature_087,feature_088,feature_089,feature_090,feature_091,feature_092,feature_093,feature_094,feature_095,feature_096,feature_097,feature_098,feature_099,prediction_index,logit_0,logit_1,logit_2,logit_3
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_10_26\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_10_26,P160#2023_06_28_11_10_26#CSV1,csv_spectrum,0,test,0.078672916,0.07815303,0.074997745,0.07116172,0.06679059,0.063514166,0.05961946,0.056605205,0.054808486,0.053346153,0.053620886,0.053,0.053,0.053139113,0.053115997,0.054294087,0.057428744,0.062491287,0.06933867,0.07951897,0.09208258,0.105868496,0.11957545,0.13184373,0.14197937,0.15002124,0.15664792,0.16210032,0.16674326,0.1709275,0.17454296,0.17807882,0.18218026,0.18784265,0.19451211,0.20203182,0.21054304,0.219257,0.22758572,0.23494221,0.24161167,0.24742335,0.2533987,0.25922576,0.26498407,0.26953772,0.27138588,0.27057627,0.26687384,0.26116136,0.25490332,0.2517642,0.2545369,0.2631574,0.27492958,0.2867296,0.29712903,0.30523396,0.31136325,0.31638095,0.31990474,0.32263607,0.3246599,0.325963,0.3259508,0.32548657,0.32436663,0.3240129,0.32415056,0.32388148,0.32368177,0.3233223,0.32253543,0.32201388,0.3212467,0.32030228,0.31915092,0.31871265,0.31801492,0.31770903,0.31822222,0.31896502,0.3200863,0.32203957,0.32318583,0.32365498,0.32422057,0.32256335,0.32081792,0.31854317,0.3140256,0.307082,0.3000926,0.29613176,0.29821485,0.30278733,0.30814138,0.31051815,0.31305143,0.30996957,2,1.1827176,-1.4038444,1.4378179,-1.7000635
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_10_26\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_10_26,P160#2023_06_28_11_10_26#CSV5,csv_spectrum,0,test,2.5423207,2.5490866,2.5902972,2.6428003,2.7061932,2.7564924,2.8197732,2.8716543,2.9039102,2.9309535,2.9258165,2.946,2.942206,2.934842,2.9352772,2.9133399,2.8572104,2.7727282,2.6687524,2.5317597,2.3850694,2.2455575,2.1238077,2.0261378,1.9520736,1.8969784,1.8537545,1.8195399,1.7912999,1.7665159,1.7455844,1.7255291,1.7027587,1.6721506,1.6372608,1.5993301,1.5580652,1.5175108,1.4802283,1.4484158,1.4204235,1.3966545,1.3727912,1.3500559,1.3280855,1.311047,1.3042135,1.3072013,1.3209792,1.3426168,1.366871,1.3792623,1.3683095,1.3350029,1.2912403,1.2492156,1.2135887,1.1866767,1.166795,1.1508082,1.139732,1.1312304,1.1249771,1.121,1.1210089,1.122434,1.1258808,1.126972,1.1265472,1.1273776,1.1279944,1.1291057,1.1315423,1.1331606,1.1355458,1.1384901,1.1420912,1.1434654,1.145657,1.1466193,1.1450053,1.1426739,1.1391647,1.1330808,1.1295278,1.1280771,1.1263312,1.1314558,1.1368816,1.1439973,1.1582807,1.1806405,1.2036642,1.2169508,1.209941,1.1947246,1.1771966,1.169513,1.1613878,1.1712811,2,1.5014734,-0.53428006,1.7251309,-2.1214006
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_10_46\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_10_46,P160#2023_06_28_11_10_46#CSV1,csv_spectrum,0,test,0.078976996,0.0783266,0.07505931,0.071215875,0.066879794,0.06369346,0.05979433,0.056700144,0.054963414,0.05366761,0.05362592,0.053,0.053,0.053282447,0.05325619,0.05438432,0.057439063,0.062420286,0.06959151,0.07957382,0.09218662,0.105844446,0.11968498,0.13176277,0.1418847,0.1499491,0.1567014,0.16191435,0.1666622,0.17089827,0.17462645,0.17802617,0.18244816,0.18797891,0.19465788,0.20220523,0.2105944,0.21924485,0.22729738,0.23493394,0.24146233,0.24748635,0.25321072,0.25889966,0.26472756,0.26912725,0.27119383,0.27045125,0.26677325,0.26104376,0.25496617,0.25188273,0.25460255,0.26327702,0.27476665,0.2867844,0.29684147,0.30492163,0.31134653,0.31625694,0.32002488,0.32271197,0.3247233,0.326,0.326,0.32567912,0.3245774,0.32424697,0.32417464,0.32425714,0.32361108,0.32346457,0.32272276,0.32205704,0.32105762,0.3200847,0.31932235,0.3185447,0.31789112,0.3177294,0.31825557,0.3189181,0.3199501,0.32177764,0.3227967,0.32372797,0.32390323,0.3227137,0.320636,0.31820008,0.31383562,0.30695367,0.29959443,0.2962759,0.29815537,0.3033765,0.3083756,0.31145075,0.31360692,0.31113273,2,1.195787,-1.4105399,1.4391688,-1.7024335
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_10_46\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_10_46,P160#2023_06_28_11_10_46#CSV5,csv_spectrum,0,test,2.5385745,2.546868,2.5894766,2.6420395,2.7048583,2.7536736,2.8168445,2.8699784,2.9010875,2.9249456,2.9257228,2.942,2.9399598,2.9321482,2.9326413,2.9116793,2.8570306,2.773865,2.6651127,2.5310702,2.3839402,2.2457848,2.1228921,2.0267522,1.9527406,1.8974594,1.8534132,1.8206878,1.7917863,1.7666868,1.7451061,1.7258247,1.7012892,1.6714255,1.6365117,1.5984721,1.5578213,1.5175661,1.4814961,1.4484509,1.4210417,1.3963999,1.3735332,1.3513147,1.329054,1.3125709,1.3049215,1.3076634,1.3213562,1.3430673,1.3666244,1.3787917,1.3680515,1.3345485,1.291833,1.2490245,1.214557,1.1877005,1.1668488,1.1512003,1.1393565,1.130995,1.1247818,1.1208458,1.1203475,1.1218426,1.1252313,1.1262498,1.1264728,1.1262184,1.1282128,1.1286657,1.1309617,1.1330266,1.1361346,1.1391697,1.1415542,1.1439925,1.1460464,1.1465552,1.1449006,1.142821,1.1395903,1.1338946,1.1307325,1.1278517,1.1273105,1.1309897,1.1374488,1.145075,1.158886,1.1810584,1.2053256,1.2164642,1.2101406,1.1927807,1.1764368,1.166514,1.1596149,1.1675357,2,1.5025108,-0.5404738,1.720099,-2.1193795
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_11_08\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_11_08,P160#2023_06_28_11_11_08#CSV1,csv_spectrum,0,test,0.073947325,0.07355164,0.07060778,0.0665216,0.062445022,0.059394766,0.055755615,0.0529513,0.050861523,0.049738877,0.04964178,0.049,0.049042247,0.049618788,0.049698256,0.050843164,0.053923696,0.05865774,0.06536746,0.075250015,0.08782065,0.101423435,0.11503676,0.12741697,0.13726193,0.14563055,0.15248004,0.15785192,0.16282813,0.16712028,0.17077331,0.17450191,0.1788038,0.18438745,0.1914902,0.19880572,0.2074251,0.21628876,0.22479802,0.23225418,0.23909418,0.2454788,0.25184128,0.25784367,0.26409298,0.2687712,0.27129492,0.2709267,0.26770023,0.26240844,0.25652003,0.253813,0.25679517,0.26590228,0.2781577,0.29045576,0.3011582,0.30981064,0.31627715,0.32164055,0.32554245,0.32853484,0.33090687,0.33222955,0.3327577,0.332278,0.3313077,0.33078605,0.33094737,0.33115903,0.3307937,0.33021605,0.32930255,0.328775,0.32793933,0.32671657,0.32596934,0.32523936,0.32431552,0.3242524,0.32413036,0.32535726,0.32603687,0.3275357,0.32859346,0.32939965,0.3291964,0.32733417,0.32512045,0.32196796,0.3170681,0.3095714,0.30178344,0.2985538,0.30041832,0.3047207,0.30927098,0.31293714,0.316043,0.3115202,2,1.2686331,-1.5869441,1.5437528,-1.7780445
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_11_08\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_11_08,P160#2023_06_28_11_11_08#CSV5,csv_spectrum,0,test,2.604402,2.6097674,2.6506147,2.7102284,2.7734687,2.8235493,2.886777,2.9383826,2.9786487,3.0009685,3.0029225,3.0185726,3.0150733,3.0033855,3.0017853,2.9790096,2.9201853,2.8360357,2.7277308,2.5869393,2.4324586,2.2884512,2.1625035,2.0602903,1.9858644,1.9266822,1.8807216,1.846098,1.81506,1.7890415,1.7674183,1.7458196,1.7214661,1.690716,1.6529186,1.6154271,1.5729849,1.5311408,1.492553,1.4599228,1.4308977,1.4045447,1.3789563,1.3554018,1.331454,1.3138949,1.3045487,1.305907,1.3178875,1.3378531,1.3605485,1.3711575,1.3594764,1.3246264,1.279567,1.2363039,1.2001195,1.1717939,1.1511364,1.1343207,1.1222625,1.1131124,1.1059182,1.1019292,1.1003406,1.1017833,1.1047077,1.1062834,1.105796,1.1051565,1.1062603,1.1080081,1.1107783,1.1123817,1.1149267,1.1186622,1.120952,1.1231939,1.1260384,1.1262331,1.1266094,1.1228315,1.1207447,1.1161582,1.112934,1.1104835,1.1111007,1.1167736,1.1235596,1.1333033,1.1486387,1.1725667,1.1980456,1.2088051,1.2025793,1.1883597,1.1735375,1.1617529,1.151877,1.1662911,2,1.5883625,-0.7493217,1.8101448,-2.1842103
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_17_15\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_17_15,P160#2023_06_28_12_17_15#CSV1,csv_spectrum,0,test,0.067385025,0.06709701,0.063871056,0.05952601,0.05528288,0.05203391,0.048526205,0.045799583,0.044537775,0.043430533,0.04372663,0.043060567,0.043106258,0.043031037,0.04249096,0.04326502,0.04653372,0.05178728,0.05850269,0.06769283,0.07978971,0.092838086,0.105938524,0.11760774,0.1271799,0.13502538,0.14170405,0.14713728,0.15173051,0.155718,0.15918365,0.16259009,0.16668794,0.17201123,0.1784398,0.18602343,0.19500615,0.20423621,0.21315336,0.22144023,0.22871876,0.2354736,0.24191968,0.24903972,0.2554419,0.26070064,0.2630325,0.26212376,0.25757834,0.25114197,0.2438537,0.24006143,0.24266489,0.2519638,0.26484203,0.27810967,0.28981376,0.29901266,0.30622017,0.31160653,0.315525,0.31824708,0.32042468,0.3215679,0.3216548,0.32153684,0.32051086,0.32002604,0.31985196,0.3196267,0.31940508,0.31876355,0.31763875,0.31676894,0.3152967,0.314054,0.31301424,0.3117944,0.31093457,0.31057942,0.31067288,0.31137645,0.3126514,0.31375194,0.31474465,0.31582975,0.31636274,0.31563443,0.31504035,0.31340045,0.30953443,0.30313563,0.29648972,0.29241422,0.29427487,0.2975704,0.3028869,0.3056832,0.3067307,0.30279943,2,1.2190945,-1.2340184,1.2819668,-1.7960789
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_17_15\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_17_15,P160#2023_06_28_12_17_15#CSV5,csv_spectrum,0,test,2.697165,2.70156,2.7508287,2.8212671,2.895292,2.9558382,3.0256515,3.0834804,3.1114175,3.1365926,3.129798,3.1451476,3.1440873,3.1458335,3.158,3.140411,3.067578,2.9606109,2.8386827,2.692775,2.5283606,2.3768983,2.2448964,2.1404004,2.0621526,2.0022926,1.9540145,1.9163892,1.8856493,1.8597085,1.8376967,1.8165231,1.7916318,1.7601956,1.7235041,1.6818826,1.6347241,1.5884781,1.5457432,1.5076026,1.4752622,1.4461565,1.4191495,1.3901429,1.3647602,1.3443825,1.3354778,1.3389385,1.3564314,1.3817368,1.4111868,1.4268605,1.4160738,1.3784697,1.3286217,1.2797396,1.2385168,1.2072693,1.1834509,1.166014,1.1535175,1.1449273,1.138108,1.1345465,1.1342764,1.1346432,1.1378391,1.1393529,1.139897,1.1406015,1.1412952,1.1433057,1.1468405,1.1495826,1.1542411,1.1581903,1.1615067,1.1654112,1.1681727,1.1693156,1.1690147,1.1667526,1.1626664,1.1591525,1.1559937,1.1525519,1.1508658,1.1531706,1.1550546,1.1602736,1.172686,1.1935749,1.2157428,1.229584,1.223241,1.2121043,1.1943958,1.1852059,1.1817851,1.1946199,2,1.4819951,-0.26023352,1.4932191,-2.1621368
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_17_45\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_17_45,P160#2023_06_28_12_17_45#CSV1,csv_spectrum,0,test,0.06599733,0.064988576,0.06224454,0.057504356,0.05288212,0.049884237,0.046107866,0.04345314,0.042182725,0.041292578,0.041643757,0.0408046,0.04062386,0.040529303,0.040085983,0.040982142,0.043899696,0.04885895,0.055387877,0.06439117,0.07595125,0.08853427,0.10128256,0.112651244,0.12173253,0.12949875,0.1360148,0.14136225,0.1457478,0.14965448,0.15273197,0.15638772,0.1605139,0.16582058,0.17232326,0.18008788,0.18872838,0.19778542,0.20670931,0.2148571,0.2221791,0.22899443,0.23563612,0.24243152,0.24900994,0.2541948,0.25642166,0.25529894,0.2511393,0.24443883,0.23753656,0.23411532,0.23673414,0.24639674,0.25953487,0.27286804,0.28479886,0.29410362,0.30122524,0.30659017,0.3106647,0.31364188,0.31599706,0.3171252,0.3175591,0.31739536,0.31626385,0.31606677,0.31580007,0.31585348,0.31548345,0.31490245,0.3136999,0.3128112,0.3117629,0.31104204,0.30941218,0.30885914,0.30776936,0.30724132,0.30826256,0.3092195,0.31019485,0.31167164,0.31264636,0.31428272,0.31479573,0.31410232,0.31325355,0.31211865,0.3090367,0.3021589,0.29552376,0.2932855,0.29458672,0.2996027,0.30530038,0.30793345,0.30935824,0.3054035,2,1.3030698,-1.321554,1.3557024,-1.8563974
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_17_45\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_17_45,P160#2023_06_28_12_17_45#CSV5,csv_spectrum,0,test,2.7177975,2.7335362,2.776676,2.8556042,2.9396899,2.9980054,3.0764012,3.1360087,3.1657445,3.1870725,3.178604,3.1989605,3.2033997,3.20573,3.2167134,3.194619,3.1258478,3.0188177,2.8933945,2.7427788,2.5776637,2.4243655,2.289841,2.1834586,2.105929,2.044084,1.9949915,1.9564295,1.9258776,1.8994261,1.8790708,1.855417,1.8293748,1.7968489,1.7583832,1.7143103,1.6674465,1.6205726,1.5764418,1.5377821,1.5042715,1.4740576,1.4454665,1.4170359,1.3902625,1.3696544,1.3609321,1.3653201,1.3817475,1.4087902,1.4374337,1.4519415,1.4408176,1.4008123,1.3488642,1.298767,1.2559721,1.2238231,1.1998969,1.1822433,1.169041,1.1595035,1.1520224,1.1484586,1.1470914,1.1476071,1.1511785,1.1518018,1.152646,1.1524769,1.1536491,1.1554923,1.1593184,1.1621555,1.1655123,1.1678272,1.1730809,1.17487,1.1784046,1.1801218,1.1768034,1.1737039,1.1705546,1.1658051,1.1626825,1.1574624,1.1558313,1.1580365,1.1607424,1.1643718,1.1742952,1.1968023,1.2190061,1.2266088,1.2221819,1.2052981,1.1864591,1.1778716,1.1732514,1.1860118,2,1.6195092,-0.3640625,1.6327391,-2.3186224
