file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split,feature_000,feature_001,feature_002,feature_003,feature_004,feature_005,feature_006,feature_007,feature_008,feature_009,feature_010,feature_011,feature_012,feature_013,feature_014,feature_015,feature_016,feature_017,feature_018,feature_019,feature_020,feature_021,feature_022,feature_023,feature_024,feature_025,feature_026,feature_027,feature_028,feature_029,feature_030,feature_031,feature_032,feature_033,feature_034,feature_035,feature_036,feature_037,feature_038,feature_039,feature_040,feature_041,feature_042,feature_043,feature_044,feature_045,feature_046,feature_047,feature_048,feature_049,feature_050,feature_051,feature_052,feature_053,feature_054,feature_055,feature_056,feature_057,feature_058,feature_059,feature_060,feature_061,feature_062,feature_063,feature_064,feature_065,feature_066,feature_067,feature_068,feature_069,feature_070,feature_071,feature_072,feature_073,feature_074,feature_075,feature_076,feature_077,feature_078,feature_079,feature_080,feature_081,feature_082,feature_083,feature_084,feature_085,feature_086,feature_087,feature_088,feature_089,feature_090,feature_091,feature_092,feature_093,feature_094,feature_095,feature_096,feature_097,feature_098,feature_099
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_35_49\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_13_35_49,P170#2023_09_11_13_35_49#CSV1,csv_spectrum,0,val,0.12246469,0.11854981,0.1127164,0.10530415,0.09845878,0.09261077,0.085953616,0.08154677,0.07912454,0.07777408,0.07823896,0.07795417,0.07769692,0.077022806,0.076,0.077523194,0.083375186,0.09340508,0.105880864,0.121933036,0.1412101,0.16093434,0.17982976,0.19655892,0.20931609,0.21920848,0.22680147,0.23290515,0.23751599,0.24177755,0.24539413,0.2496947,0.25480384,0.26202136,0.27061298,0.2802619,0.29115894,0.30198193,0.31255937,0.3215188,0.329386,0.33661678,0.34387338,0.35079908,0.357602,0.36287832,0.36522013,0.36448207,0.36082476,0.3553176,0.34964347,0.34750915,0.35215515,0.36267585,0.3762466,0.38964826,0.4009492,0.41014764,0.41695306,0.42239967,0.42655584,0.4293025,0.43133807,0.432,0.432,0.43115973,0.42954633,0.42875406,0.42818028,0.4273836,0.42634374,0.42521173,0.42368057,0.42226052,0.42035413,0.41883513,0.41684833,0.41497937,0.41335952,0.4115726,0.41059983,0.4096777,0.40914854,0.40836132,0.4066437,0.40477285,0.40109476,0.39570224,0.38984317,0.38299823,0.37390715,0.36061484,0.34801942,0.34161484,0.34005365,0.3416968,0.34538913,0.34850502,0.35067347,0.35409135
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_35_49\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_13_35_49,P170#2023_09_11_13_35_49#CSV5,csv_spectrum,0,val,2.0999327,2.132422,2.1828804,2.2509024,2.3181174,2.37935,2.4539475,2.5065787,2.5367322,2.5539472,2.5479877,2.551634,2.5549397,2.5636537,2.5805016,2.557178,2.4844046,2.3708096,2.2454407,2.1042833,1.9575064,1.8267587,1.7157446,1.626793,1.5639098,1.517732,1.4836802,1.457124,1.4375204,1.4197372,1.4048897,1.3875163,1.3672613,1.3393292,1.3070656,1.2720307,1.233886,1.197388,1.1629609,1.1346992,1.110525,1.0888101,1.0674818,1.0475416,1.0283346,1.0136877,1.007255,1.0092779,1.0193628,1.0347433,1.0508413,1.0569643,1.0436834,1.0142459,0.9775105,0.94251084,0.9139205,0.8912381,0.8747816,0.86180335,0.852012,0.84559345,0.8408631,0.839,0.839,0.84127665,0.84502566,0.8468718,0.848211,0.8500733,0.8525094,0.85516804,0.8587755,0.8621328,0.86665773,0.87027794,0.87503284,0.8795265,0.8834376,0.8877698,0.8901362,0.89238447,0.893677,0.89560294,0.89981794,0.90442926,0.9135575,0.92709327,0.94201076,0.9597249,0.9837478,1.0199448,1.055497,1.0740714,1.0786519,1.0738314,1.0630836,1.0541027,1.0478997,1.0382004
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_43_33\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_11_43_33,P171#2023_09_12_11_43_33#CSV1,csv_spectrum,0,val,0.12496705,0.12172133,0.11541668,0.106774926,0.0991764,0.09302885,0.08666943,0.08306232,0.08151573,0.08105134,0.082369745,0.08250494,0.08154331,0.079775125,0.077,0.07819249,0.08601626,0.09896152,0.11445199,0.13295229,0.15428476,0.17560121,0.19508573,0.21178484,0.22519864,0.23601007,0.24459128,0.25170714,0.25733232,0.26188803,0.26575458,0.2701068,0.27580434,0.2837472,0.29349896,0.30433756,0.31635207,0.32840452,0.33987015,0.35021204,0.35900587,0.3669838,0.3744504,0.38182905,0.3885752,0.39397883,0.39597368,0.3946464,0.38996544,0.38348788,0.37759605,0.3753355,0.37967876,0.3901399,0.40308902,0.4161446,0.42705706,0.4353631,0.4414519,0.4460312,0.44909126,0.45105773,0.452,0.452,0.45192656,0.4502514,0.44847667,0.44690344,0.4456486,0.44437963,0.4424364,0.4407019,0.43881312,0.43657985,0.43467802,0.43295735,0.4310013,0.42897177,0.42737034,0.42560583,0.42460522,0.42396387,0.42350307,0.42267275,0.42113224,0.42007977,0.4170519,0.41319883,0.4081905,0.40193415,0.3949287,0.3836463,0.37298226,0.36757177,0.3668968,0.36775535,0.37214172,0.37627697,0.3789995,0.3822947
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_43_33\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_11_43_33,P171#2023_09_12_11_43_33#CSV5,csv_spectrum,0,val,2.0797052,2.106021,2.1592064,2.2370322,2.3108552,2.3748455,2.4456542,2.488164,2.5069592,2.5126724,2.4965372,2.494897,2.506621,2.5285435,2.5669742,2.5485816,2.453219,2.3130243,2.1676,2.017765,1.8689554,1.7395396,1.6343162,1.5521843,1.4907725,1.4438808,1.4081666,1.3794892,1.3573868,1.3398383,1.325182,1.3089378,1.2880636,1.2596717,1.2258811,1.1896179,1.1508995,1.1135092,1.0791917,1.0492165,1.0244166,1.0024376,0.982296,0.96278226,0.9452685,0.9314581,0.9264076,0.9297651,0.9416971,0.9584473,0.97393036,0.97993493,0.9684298,0.94124985,0.9085978,0.87672246,0.85083765,0.83157486,0.8176862,0.8073663,0.80052924,0.79616,0.79347384,0.79309964,0.7942356,0.7979492,0.80189866,0.80541277,0.8082245,0.81107605,0.81545854,0.8193866,0.82368165,0.828784,0.8331497,0.837116,0.84164417,0.84636414,0.85010433,0.8542416,0.8565954,0.85810703,0.8591945,0.86115706,0.8648084,0.8673107,0.8745446,0.8838264,0.89602137,0.9114671,0.92904997,0.9580343,0.98622435,1.0008367,1.0026746,1.0003374,0.98848045,0.97742975,0.9702204,0.96156347
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_16_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_16_22,P172#2023_09_13_10_16_22#CSV1,csv_spectrum,0,val,0.13951236,0.13718426,0.13086244,0.12278028,0.11423317,0.10658708,0.09936878,0.0946305,0.093,0.093057975,0.0948999,0.09615502,0.09701589,0.096158564,0.09353916,0.096212335,0.10778211,0.12624153,0.14457175,0.16283086,0.18210292,0.20205836,0.22224635,0.24049461,0.25418562,0.264073,0.27133042,0.27720106,0.28227216,0.2868518,0.2913136,0.29670012,0.30223316,0.31029662,0.31913084,0.32910997,0.34015068,0.35134,0.3613965,0.37066978,0.3788458,0.38651136,0.39406994,0.40095127,0.40792117,0.41364133,0.41701242,0.4180652,0.41663677,0.4147597,0.41207498,0.4119578,0.41683972,0.42612147,0.43748194,0.44867897,0.4581949,0.4659407,0.47181866,0.47672796,0.48058832,0.48393115,0.48546594,0.4869769,0.48699322,0.4856934,0.48377812,0.48289925,0.4825454,0.48186433,0.48141384,0.48028803,0.47950828,0.47812176,0.47679925,0.475506,0.47378314,0.4721453,0.47017753,0.4682581,0.46695295,0.46609288,0.46498096,0.46312687,0.46008062,0.45519075,0.44837922,0.43985766,0.42999282,0.41922307,0.40558982,0.38745013,0.37018627,0.36064172,0.35701346,0.35695773,0.35817647,0.3612116,0.36309618,0.36602193
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_16_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_16_22,P172#2023_09_13_10_16_22#CSV5,csv_spectrum,0,val,1.9696021,1.9864303,2.0336084,2.0973587,2.1695137,2.238793,2.3089173,2.3577754,2.379,2.3745327,2.3549328,2.3417935,2.3328805,2.3417568,2.3693752,2.3411977,2.2276435,2.0695581,1.9339793,1.8150433,1.7031833,1.5991987,1.5039688,1.4250576,1.3696904,1.3315296,1.304418,1.2830122,1.2648835,1.2487895,1.233355,1.2150333,1.1965566,1.1702266,1.1421542,1.1113634,1.0783665,1.0460008,1.0177796,0.9924437,0.970626,0.95059407,0.93122685,0.91391534,0.8966813,0.8827561,0.8746393,0.8721179,0.8755405,0.88005596,0.88655,0.8868344,0.87505347,0.8530308,0.8267199,0.80144763,0.78046066,0.7636969,0.75116056,0.7408093,0.7327443,0.7258127,0.7226461,0.72,0.72,0.72217774,0.72612894,0.72794724,0.72868025,0.73009264,0.73102796,0.73336935,0.7349942,0.7378899,0.7406597,0.7433758,0.7470056,0.7504685,0.754645,0.75873566,0.7615268,0.7633704,0.76575875,0.76975423,0.77635354,0.7870387,0.802116,0.8213041,0.84398675,0.8693521,0.9024129,0.94816816,0.993749,1.0198703,1.0299819,1.0301379,1.0267295,1.0182912,1.0130875,1.005062
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_45_49\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_13_45_49,P170#2023_09_11_13_45_49#CSV1,csv_spectrum,0,val,0.081453584,0.07891248,0.07425064,0.0687531,0.06445764,0.060593463,0.056119613,0.053628385,0.051923905,0.051270343,0.05136435,0.050956253,0.05076442,0.05048371,0.05,0.05042208,0.05360596,0.059040196,0.067020714,0.07861951,0.094662584,0.11214259,0.12949508,0.14509743,0.15763065,0.16755542,0.17562994,0.18184057,0.1870964,0.19168201,0.19549033,0.19968162,0.20498076,0.21224654,0.22116286,0.23156495,0.2431838,0.25461483,0.26577663,0.2755528,0.28440788,0.29270577,0.30039388,0.3084064,0.3160047,0.32205302,0.32472873,0.3236785,0.31864095,0.31122556,0.3042212,0.30145395,0.3062266,0.31817198,0.33394074,0.34987503,0.36331585,0.37408513,0.3821892,0.38865986,0.3935669,0.39696068,0.39911816,0.40032256,0.40054268,0.39940023,0.3977462,0.39714235,0.39633957,0.39540148,0.39439562,0.39276308,0.39142853,0.38916808,0.3873772,0.3849858,0.3832292,0.38085714,0.37888014,0.37706912,0.37560785,0.37477612,0.37376234,0.3732103,0.37226024,0.37097254,0.3686219,0.36485672,0.3603741,0.355162,0.34765962,0.33642137,0.3258742,0.32054734,0.3198924,0.32158756,0.32618204,0.33021662,0.33393762,0.336908
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_45_49\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_13_45_49,P170#2023_09_11_13_45_49#CSV5,csv_spectrum,0,val,2.5075128,2.5393648,2.6002994,2.6772332,2.741722,2.8035617,2.8801615,2.9256759,2.9579003,2.9706426,2.968811,2.9767878,2.9805596,2.9861045,3.002,2.9873261,2.926095,2.829537,2.7027535,2.5431354,2.3574367,2.187984,2.0441122,1.9303498,1.8475007,1.7864411,1.7393761,1.7046249,1.6761312,1.6519175,1.6322443,1.611031,1.5848391,1.5500067,1.508856,1.4628949,1.4139377,1.3680032,1.325099,1.288976,1.2573459,1.2285874,1.2026608,1.1763368,1.1519983,1.133039,1.1247652,1.1280046,1.1436903,1.1672373,1.1900002,1.1991382,1.18343,1.1451633,1.0967917,1.0501792,1.0124828,0.98327196,0.9618395,0.9450507,0.93250424,0.923918,0.9184978,0.91548467,0.915,0.91779125,0.92194116,0.92346054,0.92548394,0.9278536,0.9304007,0.93454874,0.9379523,0.94374394,0.9483564,0.95454884,0.95912206,0.96533096,0.97053534,0.9753268,0.97920966,0.9814265,0.98413515,0.9856132,0.9881621,0.9916272,0.9979838,1.0082506,1.0206127,1.0351813,1.0565314,1.0893908,1.1212437,1.1377254,1.1397706,1.1344854,1.1202996,1.1080065,1.096801,1.0879453
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_53_34\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_11_53_34,P171#2023_09_12_11_53_34#CSV1,csv_spectrum,0,val,0.0958862,0.09309913,0.08744086,0.08061914,0.075042374,0.07033676,0.065223,0.06256002,0.060849454,0.060225364,0.06121109,0.061108723,0.06105896,0.06059666,0.059439752,0.06080515,0.06557519,0.07351202,0.083217114,0.096940905,0.11434651,0.13271008,0.15094303,0.16721117,0.18038735,0.19142282,0.19995645,0.20697203,0.21269563,0.21763477,0.22168604,0.22614379,0.23204464,0.23968169,0.2495094,0.2603075,0.2719492,0.2837242,0.2950702,0.30536377,0.3141992,0.32224637,0.32976115,0.33773035,0.34491658,0.35076278,0.35303146,0.35108164,0.3456294,0.33779043,0.3305803,0.32779557,0.33324438,0.34582037,0.36159688,0.377614,0.39131096,0.40208143,0.4102273,0.4166875,0.4215948,0.42468467,0.42695808,0.42847395,0.42860126,0.42756087,0.42617422,0.42521036,0.42447668,0.42330682,0.42211527,0.42060247,0.41869783,0.41663122,0.41456324,0.41264218,0.41039258,0.40802646,0.40607566,0.40412205,0.40280607,0.40203696,0.40146947,0.40097836,0.39933848,0.3985986,0.3963663,0.3921395,0.38754147,0.38159925,0.37457156,0.3639206,0.3532353,0.34856498,0.34770238,0.34787512,0.35199043,0.35489473,0.3561362,0.35882533
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_53_34\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_11_53_34,P171#2023_09_12_11_53_34#CSV5,csv_spectrum,0,val,2.3445933,2.3740904,2.4367926,2.5180192,2.5897021,2.654461,2.729943,2.7716289,2.7993524,2.8096616,2.793427,2.7951007,2.7959154,2.8035154,2.822792,2.8000808,2.7245579,2.6103063,2.4863024,2.3336537,2.168522,2.0195885,1.8908528,1.7884977,1.7126489,1.6532705,1.6096557,1.5751717,1.5478932,1.524937,1.5064931,1.4865842,1.4608256,1.4284436,1.3882587,1.3458916,1.30214,1.2597526,1.220542,1.1862515,1.1577281,1.1324389,1.1093867,1.0855075,1.0644526,1.0476451,1.0411983,1.0467365,1.0623882,1.0853297,1.1069057,1.1153651,1.0988791,1.0618358,1.0172253,0.9738828,0.9382527,0.9111006,0.8910439,0.8754188,0.86371064,0.85640836,0.8510694,0.84752536,0.8472282,0.8496586,0.85290706,0.85517126,0.85689825,0.859658,0.8624768,0.8660672,0.87060577,0.8755538,0.88052976,0.8851744,0.89064103,0.8964232,0.9012158,0.9060383,0.9093,0.91121125,0.91262376,0.9138478,0.91794586,0.9198004,0.92541647,0.9361377,0.9479325,0.96338433,0.98197234,1.0108196,1.0406208,1.0539305,1.0564084,1.0559118,1.0441513,1.0359341,1.032442,1.0249195
